qid,question,precision@3,precision@5,hit@5,gold_chunk_ids,top5_chunk_ids
q01,How do you eject a floppy disk on the Acorn Archimedes system?,0.0000,0.2000,1,Acorn Archimedes Guide_00011,Acorn Archimedes Guide_00002|Acorn Archimedes Guide_00001|Acorn Archimedes Guide_00010|Acorn Archimedes Guide_00011|Acorn Archimedes Guide_00007
q02,What items should be in the box when you receive the Acorn Archimedes system?,0.3333,0.2000,1,Acorn Archimedes Guide_00003,Acorn Archimedes Guide_00002|Acorn Archimedes Guide_00003|Acorn Archimedes Guide_00001|Acorn Archimedes Guide_00006|HP OpenVMS 8.3-1H1 Guide to Creating OpenVMS Modular Procedures OVMS_73_mod_proc (2001)_00061
q03,How do you unpack the Acorn Archimedes system?,0.3333,0.2000,1,Acorn Archimedes Guide_00003,Acorn Archimedes Guide_00002|Acorn Archimedes Guide_00001|Acorn Archimedes Guide_00003|Acorn Atom Technical Manual_00000|Acorn Archimedes Guide_00006
q04,What input devices are used to control the Archimedes desktop?,0.0000,0.2000,1,Acorn Archimedes Guide_00007,Acorn Archimedes Guide_00006|Acorn Archimedes Guide_00002|Acorn Archimedes Guide_00008|Acorn Archimedes Guide_00007|HP OpenVMS 8.3-1H1 OpenVMS System Messages Companion Guide for Help Message Users OVMS_73_SYS_MES (2001)_00188
q05,When should you not move the Acorn Archimedes computer?,0.0000,0.0000,0,Acorn Archimedes Guide_00012,Acorn Archimedes Guide_00001|Acorn Archimedes Guide_00002|Acorn Archimedes Guide_00006|Acorn Archimedes Guide_00003|Acorn Archimedes Guide_00008
q06,How do you dismount the hard disk before switching off the Archimedes system?,0.0000,0.2000,1,Acorn Archimedes Guide_00012,Acorn Archimedes Guide_00002|Acorn Archimedes Guide_00006|Acorn Archimedes Guide_00007|Acorn Archimedes Guide_00012|Acorn Archimedes Guide_00011
q07,What operating systems are supported by the Compaq AlphaServer DS10 systems?,0.3333,0.2000,1,Compaq AlphaServer DS10 466 MHz AlphaStation DS10 466 MHz QuickSpecs (2001)_00002,Compaq AlphaServer DS10 466 MHz AlphaStation DS10 466 MHz QuickSpecs (2001)_00005|Compaq AlphaServer DS10 466 MHz AlphaStation DS10 466 MHz QuickSpecs (2001)_00006|Compaq AlphaServer DS10 466 MHz AlphaStation DS10 466 MHz QuickSpecs (2001)_00002|Compaq AlphaServer DS10 466 MHz AlphaStation DS10 466 MHz QuickSpecs (2001)_00007|Compaq AlphaServer DS10 466 MHz AlphaStation DS10 466 MHz QuickSpecs (2001)_00001
q08,What is the nominal AC voltage supported by the Compaq AlphaServer DS10 power supply?,0.3333,0.2000,1,Compaq AlphaServer DS10 466 MHz AlphaStation DS10 466 MHz QuickSpecs (2001)_00029,Compaq AlphaServer DS10 466 MHz AlphaStation DS10 466 MHz QuickSpecs (2001)_00029|Compaq AlphaServer DS20 QuickSpecs (2000)_00024|Compaq AlphaServer DS20 QuickSpecs (2000)_00023|Compaq AlphaServer DS10 466 MHz AlphaStation DS10 466 MHz QuickSpecs (2001)_00005|Compaq AlphaServer DS10 466 MHz AlphaStation DS10 466 MHz QuickSpecs (2001)_00006
q09,What frequency ranges are supported by the Compaq AlphaServer DS10 power supply?,0.3333,0.2000,1,Compaq AlphaServer DS10 466 MHz AlphaStation DS10 466 MHz QuickSpecs (2001)_00029,Compaq AlphaServer DS10 466 MHz AlphaStation DS10 466 MHz QuickSpecs (2001)_00029|Compaq AlphaServer DS20 QuickSpecs (2000)_00024|Compaq AlphaServer DS10 466 MHz AlphaStation DS10 466 MHz QuickSpecs (2001)_00005|Compaq AlphaServer DS10 466 MHz AlphaStation DS10 466 MHz QuickSpecs (2001)_00006|Compaq AlphaServer DS20 QuickSpecs (2000)_00000
q10,What is the nominal operating voltage of the Compaq AlphaServer DS20?,0.0000,0.0000,0,Compaq AlphaServer DS20 QuickSpecs (2000)_00024,Compaq AlphaServer DS10 466 MHz AlphaStation DS10 466 MHz QuickSpecs (2001)_00029|Compaq AlphaServer DS20 QuickSpecs (2000)_00023|Compaq AlphaServer DS20 QuickSpecs (2000)_00000|Compaq AlphaServer DS20 QuickSpecs (2000)_00015|Acorn Archimedes Guide_00015
